time,A,B,C,D,E,F,X,Y,Z
9.235471173882845,False,False,False,False,False,False,False,False,False
9.238249594813611,False,False,False,False,False,False,False,False,False
9.241028015744384,False,False,False,False,False,False,False,False,False
9.243806436675156,False,False,False,False,False,False,False,False,False
9.246584857605926,False,False,False,False,False,False,False,False,False
9.249363278536698,False,False,False,False,False,False,False,False,False
9.252141699467469,False,False,False,False,False,False,False,False,False
9.25492012039824,False,False,False,False,False,False,False,False,False
9.257698541329011,False,False,False,False,False,False,False,False,False
9.260476962259782,False,False,False,False,False,False,False,False,False
9.263255383190552,False,False,False,False,False,False,False,False,False
9.266033804121324,False,False,False,False,False,False,False,False,False
9.268812225052097,False,False,False,False,False,False,False,False,False
9.271590645982863,False,False,False,False,False,False,False,False,False
9.274369066913636,False,False,False,False,False,False,False,False,False
9.277147487844408,False,False,False,False,False,False,False,False,False
9.279925908775178,False,False,False,False,False,False,False,False,False
9.28270432970595,False,False,False,False,False,False,False,False,False
9.28548275063672,False,False,False,False,False,False,False,False,False
9.288261171567491,False,False,False,False,False,False,False,False,False
9.291039592498263,False,False,False,False,False,False,False,False,False
9.293818013429034,False,False,False,False,False,False,False,False,False
9.296596434359804,False,False,False,False,False,False,False,False,False
9.299374855290576,False,False,False,False,False,False,False,False,False
9.302153276221349,False,False,False,False,False,False,False,False,False
9.30493169715212,False,False,False,False,False,False,False,False,False
9.30771011808289,False,False,False,False,False,False,False,False,False
9.31048853901366,False,False,False,False,False,False,False,False,False
9.313266959944432,False,False,False,False,False,False,False,False,False
9.316045380875202,False,False,False,False,False,False,False,False,False
9.318823801805973,False,False,False,False,False,False,False,False,False
9.321602222736743,False,False,False,False,False,False,False,False,False
9.324380643667515,False,False,False,False,False,False,False,False,False
9.327159064598286,False,False,False,False,False,False,False,False,False
9.329937485529058,False,False,False,False,False,False,False,False,False
9.332715906459828,False,False,False,False,False,False,False,False,False
9.3354943273906,False,False,False,False,False,False,False,False,False
9.338272748321373,False,False,False,False,False,False,False,False,False
9.34105116925214,False,False,False,False,False,False,False,False,False
9.343829590182912,False,False,False,False,False,False,False,False,False
9.346608011113684,False,False,False,False,False,False,False,False,False
9.349386432044454,False,False,False,False,False,False,False,False,False
9.352164852975225,False,False,False,False,False,False,False,False,False
9.354943273905995,False,False,False,False,False,False,False,False,False
9.357721694836767,False,False,False,False,False,False,False,False,False
9.360500115767538,False,False,False,False,False,False,False,False,False
9.36327853669831,False,False,False,False,False,False,False,False,False
9.36605695762908,False,False,False,False,False,False,False,False,False
9.36883537855985,False,False,False,False,False,False,False,False,False
9.371613799490625,False,False,False,False,False,False,False,False,False
9.374392220421392,False,False,False,False,False,False,False,False,False
9.377170641352164,False,False,False,False,False,False,False,False,False
9.379949062282936,False,False,False,False,False,False,False,False,False
9.382727483213706,False,False,False,False,False,False,False,False,False
9.385505904144477,False,False,False,False,False,False,False,False,False
9.388284325075247,False,False,False,False,False,False,False,False,False
9.39106274600602,False,False,False,False,False,False,False,False,False
9.39384116693679,False,False,False,False,False,False,False,False,False
9.396619587867562,False,False,False,False,False,False,False,False,False
9.399398008798332,False,False,False,False,False,False,False,False,False
9.402176429729105,False,False,False,False,False,False,False,False,False
9.404954850659877,False,False,False,False,False,False,False,False,False
9.407733271590644,False,False,False,False,False,False,False,False,False
9.410511692521416,False,False,False,False,False,False,False,False,False
9.413290113452188,False,False,False,False,False,False,False,False,False
9.416068534382958,False,False,False,False,False,False,False,False,False
9.418846955313729,False,False,False,False,False,False,False,False,False
9.4216253762445,False,False,False,False,False,False,False,False,False
9.424403797175271,False,False,False,False,False,False,False,False,False
9.427182218106042,False,False,False,False,False,False,False,False,False
9.429960639036814,False,False,False,False,False,False,False,False,False
9.432739059967584,False,False,False,False,False,False,False,False,False
9.435517480898357,False,False,False,False,False,False,False,False,False
9.438295901829129,False,False,False,False,False,False,False,False,False
9.441074322759896,False,False,False,False,False,False,False,False,False
9.443852743690668,False,False,False,False,False,False,False,False,False
9.44663116462144,False,False,False,False,False,False,False,False,False
9.44940958555221,False,False,False,False,False,False,False,False,False
9.45218800648298,False,False,False,False,False,False,False,False,False
9.454966427413751,False,False,False,False,False,False,False,False,False
9.457744848344523,False,False,False,False,False,False,False,False,False
9.460523269275296,False,False,False,False,False,False,False,False,False
9.463301690206066,False,False,False,False,False,False,False,False,False
9.466080111136836,False,False,False,False,False,False,False,False,False
9.468858532067609,False,False,False,False,False,False,False,False,False
9.47163695299838,False,False,False,False,False,False,False,False,False
9.47441537392915,False,False,False,False,False,False,False,False,False
9.477193794859922,False,False,False,False,False,False,False,False,False
9.479972215790692,False,False,False,False,False,False,False,False,False
9.482750636721462,False,False,False,False,False,False,False,False,False
9.485529057652236,False,False,False,False,False,False,False,False,False
9.488307478583003,False,False,False,False,False,False,False,False,False
9.491085899513775,False,False,False,False,False,False,False,False,False
9.493864320444548,False,False,False,False,False,False,False,False,False
9.496642741375318,False,False,False,False,False,False,False,False,False
9.499421162306088,False,False,False,False,False,False,False,False,False
9.50219958323686,False,False,False,False,False,False,False,False,False
9.504978004167633,False,False,False,False,False,False,False,False,False
9.5077564250984,False,False,False,False,False,False,False,False,False
9.510534846029174,False,False,False,False,False,False,False,False,False
9.513313266959944,False,False,False,False,False,False,False,False,False
9.516091687890714,False,False,False,False,False,False,False,False,False
9.518870108821488,False,False,False,False,False,False,False,False,False
9.521648529752255,False,False,False,False,False,False,False,False,False
9.524426950683027,False,False,False,False,False,False,False,False,False
9.5272053716138,False,False,False,False,False,False,False,False,False
9.52998379254457,False,False,False,False,False,False,False,False,False
9.53276221347534,False,False,False,False,False,False,False,False,False
9.535540634406113,False,False,False,False,False,False,False,False,False
9.538319055336885,False,False,False,False,False,False,False,False,False
9.541097476267652,False,False,False,False,False,False,False,False,False
9.543875897198426,False,False,False,False,False,False,False,False,False
9.546654318129196,False,False,False,False,False,False,False,False,False
9.549432739059966,False,False,False,False,False,False,False,False,False
9.55221115999074,False,False,False,False,False,False,False,False,False
9.554989580921507,False,False,False,False,False,False,False,False,False
9.55776800185228,False,False,False,False,False,False,False,False,False
9.560546422783052,False,False,False,False,False,False,False,False,False
9.563324843713822,False,False,False,False,False,False,False,False,False
9.566103264644592,False,False,False,False,False,False,False,False,False
9.568881685575365,False,False,False,False,False,False,False,False,False
9.571660106506137,False,False,False,False,False,False,False,False,False
9.574438527436904,False,False,False,False,False,False,False,False,False
9.577216948367678,False,False,False,False,False,False,False,False,False
9.579995369298448,False,False,False,False,False,False,False,False,False
9.582773790229218,False,False,False,False,False,False,False,False,False
9.58555221115999,False,False,False,False,False,False,False,False,False
9.58833063209076,False,False,False,False,False,False,False,False,False
9.591109053021531,False,False,False,False,False,False,False,False,False
9.593887473952304,False,False,False,False,False,False,False,False,False
9.596665894883074,False,False,False,False,False,False,False,False,False
9.599444315813844,False,False,False,False,False,False,False,False,False
9.602222736744617,False,False,False,False,False,False,False,False,False
9.605001157675389,False,False,False,False,False,False,False,False,False
9.607779578606158,False,False,False,False,False,False,False,False,False
9.61055799953693,False,False,False,False,False,False,False,False,False
9.6133364204677,False,False,False,False,False,False,False,False,False
9.616114841398472,False,False,False,False,False,False,False,False,False
9.618893262329244,False,False,False,False,False,False,False,False,False
9.621671683260011,False,False,False,False,False,False,False,False,False
9.624450104190784,False,False,False,False,False,False,False,False,False
9.627228525121556,False,False,False,False,False,False,False,False,False
9.630006946052326,False,False,False,False,False,False,False,False,False
9.632785366983098,False,False,False,False,False,False,False,False,False
9.635563787913869,False,False,False,False,False,False,False,False,False
9.63834220884464,False,False,False,False,False,False,False,False,False
9.641120629775411,False,False,False,False,False,False,False,False,False
9.643899050706182,False,False,False,False,False,False,False,False,False
9.646677471636952,False,False,False,False,False,False,False,False,False
9.649455892567724,False,False,False,False,False,False,False,False,False
9.652234313498496,False,False,False,False,False,False,False,False,False
9.655012734429263,False,False,False,False,False,False,False,False,False
9.657791155360036,False,False,False,False,False,False,False,False,False
9.660569576290808,False,False,False,False,False,False,False,False,False
9.663347997221578,False,False,False,False,False,False,False,False,False
9.66612641815235,False,False,False,False,False,False,False,False,False
9.66890483908312,False,False,False,False,False,False,False,False,False
9.671683260013891,False,False,False,False,False,False,False,False,False
9.674461680944663,False,False,False,False,False,False,False,False,False
9.677240101875434,False,False,False,False,False,False,False,False,False
9.680018522806204,False,False,False,False,False,False,False,False,False
9.682796943736976,False,False,False,False,False,False,False,False,False
9.685575364667748,False,False,False,False,False,False,False,False,False
9.688353785598515,False,False,False,False,False,False,False,False,False
9.69113220652929,False,False,False,False,False,False,False,False,False
9.69391062746006,False,False,False,False,False,False,False,False,False
9.69668904839083,False,False,False,False,False,False,False,False,False
9.699467469321602,False,False,False,False,False,False,False,False,False
9.702245890252373,False,False,False,False,False,False,False,False,False
9.705024311183143,False,False,False,False,False,False,False,False,False
9.707802732113915,False,False,False,False,False,False,False,False,False
9.710581153044686,False,False,False,False,False,False,False,False,False
9.713359573975456,False,False,False,False,False,False,False,False,False
9.716137994906228,False,False,False,False,False,False,False,False,False
9.718916415837,False,False,False,False,False,False,False,False,False
9.72169483676777,False,False,False,False,False,False,False,False,False
9.72447325769854,False,False,False,False,False,False,False,False,False
9.727251678629312,False,False,False,False,False,False,False,False,False
9.730030099560082,False,False,False,False,False,False,False,False,False
9.732808520490854,False,False,False,False,False,False,False,False,False
9.735586941421625,False,False,False,False,False,False,False,False,False
9.738365362352395,False,False,False,False,False,False,False,False,False
9.741143783283167,False,False,False,False,False,False,False,False,False
9.743922204213938,False,False,False,False,False,False,False,False,False
9.746700625144708,False,False,False,False,False,False,False,False,False
9.74947904607548,False,False,False,False,False,False,False,False,False
9.75225746700625,False,False,False,False,False,False,False,False,False
9.75503588793702,False,False,False,False,False,False,False,False,False
9.757814308867792,False,False,False,False,False,False,False,False,False
9.760592729798564,False,False,False,False,False,False,False,False,False
9.763371150729334,False,False,False,False,False,False,False,False,False
9.766149571660106,False,False,False,False,False,False,False,False,False
9.768927992590877,False,False,False,False,False,False,False,False,False
9.771706413521647,False,False,False,False,False,False,False,False,False
9.77448483445242,False,False,False,False,False,False,False,False,False
9.77726325538319,False,False,False,False,False,False,False,False,False
9.780041676313962,False,False,False,False,False,False,False,False,False
9.782820097244732,False,False,False,False,False,False,False,False,False
9.785598518175505,False,False,False,False,False,False,False,False,False
9.788376939106277,False,False,False,False,False,False,False,False,False
9.791155360037044,False,False,False,False,False,False,False,False,False
9.793933780967816,False,False,False,False,False,False,False,False,False
9.796712201898588,False,False,False,False,False,False,False,False,False
9.799490622829358,False,False,False,False,False,False,False,False,False
9.802269043760129,False,False,False,False,False,False,False,False,False
9.8050474646909,False,False,False,False,False,False,False,False,False
9.807825885621671,False,False,False,False,False,False,False,False,False
9.810604306552442,False,False,False,False,False,False,False,False,False
9.813382727483214,False,False,False,False,False,False,False,False,False
9.816161148413984,False,False,False,False,False,False,False,False,False
9.818939569344757,False,False,False,False,False,False,False,False,False
9.821717990275529,False,False,False,False,False,False,False,False,False
9.824496411206296,False,False,False,False,False,False,False,False,False
9.827274832137068,False,False,False,False,False,False,False,False,False
9.83005325306784,False,False,False,False,False,False,False,False,False
9.83283167399861,False,False,False,False,False,False,False,False,False
9.83561009492938,False,False,False,False,False,False,False,False,False
9.838388515860151,False,False,False,False,False,False,False,False,False
9.841166936790923,False,False,False,False,False,False,False,False,False
9.843945357721694,False,False,False,False,False,False,False,False,False
9.846723778652466,False,False,False,False,False,False,False,False,False
9.849502199583236,False,False,False,False,False,False,False,False,False
9.852280620514009,False,False,False,False,False,False,False,False,False
9.85505904144478,False,False,False,False,False,False,False,False,False
9.85783746237555,False,False,False,False,False,False,False,False,False
9.86061588330632,False,False,False,False,False,False,False,False,False
9.863394304237092,False,False,False,False,False,False,False,False,False
9.866172725167862,False,False,False,False,False,False,False,False,False
9.868951146098633,False,False,False,False,False,False,False,False,False
9.871729567029403,False,False,False,False,False,False,False,False,False
9.874507987960175,False,False,False,False,False,False,False,False,False
9.877286408890946,False,False,False,False,False,False,False,False,False
9.880064829821718,False,False,False,False,False,False,False,False,False
9.882843250752488,False,False,False,False,False,False,False,False,False
9.88562167168326,False,False,False,False,False,False,False,False,False
9.888400092614033,False,False,False,False,False,False,False,False,False
9.8911785135448,False,False,False,False,False,False,False,False,False
9.893956934475572,False,False,False,False,False,False,False,False,False
9.896735355406344,False,False,False,False,False,False,False,False,False
9.899513776337114,False,False,False,False,False,False,False,False,False
9.902292197267885,False,False,False,False,False,False,False,False,False
9.905070618198655,False,False,False,False,False,False,False,False,False
9.907849039129427,False,False,False,False,False,False,False,False,False
9.910627460060198,False,False,False,False,False,False,False,False,False
9.91340588099097,False,False,False,False,False,False,False,False,False
9.91618430192174,False,False,False,False,False,False,False,False,False
9.91896272285251,False,False,False,False,False,False,False,False,False
9.921741143783285,False,False,False,False,False,False,False,False,False
9.924519564714052,False,False,False,False,False,False,False,False,False
9.927297985644826,False,False,False,False,False,False,False,False,False
9.930076406575596,False,False,False,False,False,False,False,False,False
9.932854827506366,False,False,False,False,False,False,False,False,False
9.93563324843714,False,False,False,False,False,False,False,False,False
9.938411669367907,False,False,False,False,False,False,False,False,False
9.94119009029868,False,False,False,False,False,False,False,False,False
9.943968511229452,False,False,False,False,False,False,False,False,False
9.946746932160222,False,False,False,False,False,False,False,False,False
9.949525353090992,False,False,False,False,False,False,False,False,False
9.952303774021765,False,False,False,False,False,False,False,False,False
9.955082194952537,False,False,False,False,False,False,False,False,False
9.957860615883304,False,False,False,False,False,False,False,False,False
9.960639036814078,False,False,False,False,False,False,False,False,False
9.963417457744848,False,False,False,False,False,False,False,False,False
9.966195878675618,False,False,False,False,False,False,False,False,False
9.96897429960639,False,False,False,False,False,False,False,False,False
9.97175272053716,False,False,False,False,False,False,False,False,False
9.974531141467931,False,False,False,False,False,False,False,False,False
9.977309562398704,False,False,False,False,False,False,False,False,False
9.980087983329474,False,False,False,False,False,False,False,False,False
9.982866404260244,False,False,False,False,False,False,False,False,False
9.985644825191017,False,False,False,False,False,False,False,False,False
9.988423246121789,False,False,False,False,False,False,False,False,False
9.991201667052556,False,False,False,False,False,False,False,False,False
9.99398008798333,False,False,False,False,False,False,False,False,False
9.9967585089141,False,False,False,False,False,False,False,False,False
9.99953692984487,False,False,False,False,False,False,False,False,False
10.002315350775644,False,False,False,False,False,False,False,False,False
10.005093771706411,False,False,False,False,False,False,False,False,False
10.007872192637183,False,False,False,False,False,False,False,False,False
10.010650613567956,False,False,False,False,False,False,False,False,False
10.013429034498726,False,False,False,False,False,False,False,False,False
10.016207455429496,False,False,False,False,False,False,False,False,False
10.018985876360269,False,False,False,False,False,False,False,False,False
10.02176429729104,False,False,False,False,False,False,False,False,False
10.02454271822181,False,False,False,False,False,False,False,False,False
10.027321139152582,False,False,False,False,False,False,False,False,False
10.030099560083352,False,False,False,False,False,False,False,False,False
10.032877981014122,False,False,False,False,False,False,False,False,False
10.035656401944896,False,False,False,False,False,False,False,False,False
10.038434822875663,False,False,False,False,False,False,False,False,False
10.041213243806435,False,False,False,False,False,False,False,False,False
10.043991664737208,False,False,False,False,False,False,False,False,False
10.046770085667978,False,False,False,False,False,False,False,False,False
10.049548506598748,False,False,False,False,False,False,False,False,False
10.05232692752952,False,False,False,False,False,False,False,False,False
10.055105348460293,False,False,False,False,False,False,False,False,False
10.05788376939106,False,False,False,False,False,False,False,False,False
10.060662190321834,False,False,False,False,False,False,False,False,False
10.063440611252604,False,False,False,False,False,False,False,False,False
10.066219032183374,False,False,False,False,False,False,False,False,False
10.068997453114148,False,False,False,False,False,False,False,False,False
10.071775874044915,False,False,False,False,False,False,False,False,False
10.07455429497569,False,False,False,False,False,False,False,False,False
10.07733271590646,False,False,False,False,False,False,False,False,False
10.08011113683723,False,False,False,False,False,False,False,False,False
10.082889557768002,False,False,False,False,False,False,False,False,False
10.085667978698773,False,False,False,False,False,False,False,False,False
10.088446399629545,False,False,False,False,False,False,False,False,False
10.091224820560315,False,False,False,False,False,False,False,False,False
10.094003241491086,False,False,False,False,False,False,False,False,False
10.096781662421856,False,False,False,False,False,False,False,False,False
10.099560083352628,False,False,False,False,False,False,False,False,False
10.1023385042834,False,False,False,False,False,False,False,False,False
10.105116925214167,False,False,False,False,False,False,False,False,False
10.10789534614494,False,False,False,False,False,False,False,False,False
10.110673767075712,False,False,False,False,False,False,False,False,False
10.113452188006482,False,False,False,False,False,False,False,False,False
10.116230608937254,False,False,False,False,False,False,False,False,False
10.119009029868025,False,False,False,False,False,False,False,False,False
10.121787450798797,False,False,False,False,False,False,False,False,False
10.124565871729567,False,False,False,False,False,False,False,False,False
10.127344292660338,False,False,False,False,False,False,False,False,False
10.130122713591108,False,False,False,False,False,False,False,False,False
10.13290113452188,False,False,False,False,False,False,False,False,False
10.13567955545265,False,False,False,False,False,False,False,False,False
10.13845797638342,False,False,False,False,False,False,False,False,False
10.141236397314191,False,False,False,False,False,False,False,False,False
10.144014818244964,False,False,False,False,False,False,False,False,False
10.146793239175734,False,False,False,False,False,False,False,False,False
10.149571660106506,False,False,False,False,False,False,False,False,False
10.152350081037277,False,False,False,False,False,False,False,False,False
10.155128501968049,False,False,False,False,False,False,False,False,False
10.15790692289882,False,False,False,False,False,False,False,False,False
10.16068534382959,False,False,False,False,False,False,False,False,False
10.16346376476036,False,False,False,False,False,False,False,False,False
10.166242185691132,False,False,False,False,False,False,False,False,False
10.169020606621904,False,False,False,False,False,False,False,False,False
10.171799027552671,False,False,False,False,False,False,False,False,False
10.174577448483443,False,False,False,False,False,False,False,False,False
10.177355869414216,False,False,False,False,False,False,False,False,False
10.180134290344986,False,False,False,False,False,False,False,False,False
10.182912711275758,False,False,False,False,False,False,False,False,False
10.185691132206529,False,False,False,False,False,False,False,False,False
10.1884695531373,False,False,False,False,False,False,False,False,False
10.191247974068071,False,False,False,False,False,False,False,False,False
10.194026394998842,False,False,False,False,False,False,False,False,False
10.196804815929612,False,False,False,False,False,False,False,False,False
10.199583236860384,False,False,False,False,False,False,False,False,False
10.202361657791156,False,False,False,False,False,False,False,False,False
10.205140078721923,False,False,False,False,False,False,False,False,False
10.207918499652695,False,False,False,False,False,False,False,False,False
10.210696920583468,False,False,False,False,False,False,False,False,False
10.213475341514238,False,False,False,False,False,False,False,False,False
10.21625376244501,False,False,False,False,False,False,False,False,False
10.21903218337578,False,False,False,False,False,False,False,False,False
10.221810604306553,False,False,False,False,False,False,False,False,False
10.224589025237323,False,False,False,False,False,False,False,False,False
10.227367446168094,False,False,False,False,False,False,False,False,False
10.230145867098866,False,False,False,False,False,False,False,False,False
10.232924288029636,False,False,False,False,False,False,False,False,False
10.235702708960408,False,False,False,False,False,False,False,False,False
10.23848112989118,False,False,False,False,False,False,False,False,False
10.24125955082195,False,False,False,False,False,False,False,False,False
10.24403797175272,False,False,False,False,False,False,False,False,False
10.246816392683492,False,False,False,False,False,False,False,False,False
10.249594813614262,False,False,False,False,False,False,False,False,False
10.252373234545033,False,False,False,False,False,False,False,False,False
10.255151655475805,False,False,False,False,False,False,False,False,False
10.257930076406575,False,False,False,False,False,False,False,False,False
10.260708497337346,False,False,False,False,False,False,False,False,False
10.263486918268118,False,False,False,False,False,False,False,False,False
10.266265339198888,False,False,False,False,False,False,False,False,False
10.26904376012966,False,False,False,False,False,False,False,False,False
10.27182218106043,False,False,False,False,False,False,False,False,False
10.2746006019912,False,False,False,False,False,False,False,False,False
10.277379022921972,False,False,False,False,False,False,False,False,False
10.280157443852744,False,False,False,False,False,False,False,False,False
10.282935864783514,False,False,False,False,False,False,False,False,False
10.285714285714285,False,False,False,False,False,False,False,False,False
10.288492706645057,False,False,False,False,False,False,False,False,False
10.291271127575827,False,False,False,False,False,False,False,False,False
10.294049548506598,False,False,False,False,False,False,False,False,False
10.29682796943737,False,False,False,False,False,False,False,False,False
10.29960639036814,False,False,False,False,False,False,False,False,False
10.30238481129891,False,False,False,False,False,False,False,False,False
10.305163232229685,False,False,False,False,False,False,False,False,False
10.307941653160452,False,False,False,False,False,False,False,False,False
10.310720074091224,False,False,False,False,False,False,False,False,False
10.313498495021996,False,False,False,False,False,False,False,False,False
10.316276915952766,False,False,False,False,False,False,False,False,False
10.319055336883537,False,False,False,False,False,False,False,False,False
10.321833757814307,False,False,False,False,False,False,False,False,False
10.32461217874508,False,False,False,False,False,False,False,False,False
10.32739059967585,False,False,False,False,False,False,False,False,False
10.330169020606622,False,False,False,False,False,False,False,False,False
10.332947441537392,False,False,False,False,False,False,False,False,False
10.335725862468164,False,False,False,False,False,False,False,False,False
10.338504283398937,False,False,False,False,False,False,False,False,False
10.341282704329704,False,False,False,False,False,False,False,False,False
10.344061125260476,False,False,False,False,False,False,False,False,False
10.346839546191248,False,False,False,False,False,False,False,False,False
10.349617967122018,False,False,False,False,False,False,False,False,False
10.352396388052789,False,False,False,False,False,False,False,False,False
10.35517480898356,False,False,False,False,False,False,False,False,False
10.357953229914331,False,False,False,False,False,False,False,False,False
10.360731650845102,False,False,False,False,False,False,False,False,False
10.363510071775874,False,False,False,False,False,False,False,False,False
10.366288492706644,False,False,False,False,False,False,False,False,False
10.369066913637417,False,False,False,False,False,False,False,False,False
10.371845334568189,False,False,False,False,False,False,False,False,False
10.374623755498956,False,False,False,False,False,False,False,False,False
10.377402176429728,False,False,False,False,False,False,False,False,False
10.3801805973605,False,False,False,False,False,False,False,False,False
10.38295901829127,False,False,False,False,False,False,False,False,False
10.385737439222044,False,False,False,False,False,False,False,False,False
10.388515860152811,False,False,False,False,False,False,False,False,False
10.391294281083583,False,False,False,False,False,False,False,False,False
10.394072702014356,False,False,False,False,False,False,False,False,False
10.396851122945126,False,False,False,False,False,False,False,False,False
10.399629543875896,False,False,False,False,False,False,False,False,False
10.402407964806669,False,False,False,False,False,False,False,False,False
10.40518638573744,False,False,False,False,False,False,False,False,False
10.40796480666821,False,False,False,False,False,False,False,False,False
10.410743227598982,False,False,False,False,False,False,False,False,False
10.413521648529752,False,False,False,False,False,False,False,False,False
10.416300069460522,False,False,False,False,False,False,False,False,False
10.419078490391296,False,False,False,False,False,False,False,False,False
10.421856911322063,False,False,False,False,False,False,False,False,False
10.424635332252835,False,False,False,False,False,False,False,False,False
10.427413753183608,False,False,False,False,False,False,False,False,False
10.430192174114378,False,False,False,False,False,False,False,False,False
10.432970595045148,False,False,False,False,False,False,False,False,False
10.43574901597592,False,False,False,False,False,False,False,False,False
10.438527436906693,False,False,False,False,False,False,False,False,False
10.44130585783746,False,False,False,False,False,False,False,False,False
10.444084278768234,False,False,False,False,False,False,False,False,False
10.446862699699004,False,False,False,False,False,False,False,False,False
10.449641120629774,False,False,False,False,False,False,False,False,False
10.452419541560548,False,False,False,False,False,False,False,False,False
10.455197962491315,False,False,False,False,False,False,False,False,False
10.457976383422087,False,False,False,False,False,False,False,False,False
10.46075480435286,False,False,False,False,False,False,False,False,False
10.46353322528363,False,False,False,False,False,False,False,False,False
10.4663116462144,False,False,False,False,False,False,False,False,False
10.469090067145173,False,False,False,False,False,False,False,False,False
10.471868488075945,False,False,False,False,False,False,False,False,False
10.474646909006712,False,False,False,False,False,False,False,False,False
10.477425329937486,False,False,False,False,False,False,False,False,False
10.480203750868256,False,False,False,False,False,False,False,False,False
10.482982171799026,False,False,False,False,False,False,False,False,False
10.4857605927298,False,False,False,False,False,False,False,False,False
10.488539013660567,False,False,False,False,False,False,False,False,False
10.49131743459134,False,False,False,False,False,False,False,False,False
10.494095855522112,False,False,False,False,False,False,False,False,False
10.496874276452882,False,False,False,False,False,False,False,False,False
10.499652697383652,False,False,False,False,False,False,False,False,False
10.502431118314425,False,False,False,False,False,False,False,False,False
10.505209539245197,False,False,False,False,False,False,False,False,False
10.507987960175964,False,False,False,False,False,False,False,False,False
10.510766381106738,False,False,False,False,False,False,False,False,False
10.513544802037508,False,False,False,False,False,False,False,False,False
10.516323222968278,False,False,False,False,False,False,False,False,False
10.51910164389905,False,False,False,False,False,False,False,False,False
10.52188006482982,False,False,False,False,False,False,False,False,False
10.524658485760591,False,False,False,False,False,False,False,False,False
10.527436906691364,False,False,False,False,False,False,False,False,False
10.530215327622134,False,False,False,False,False,False,False,False,False
10.532993748552904,False,False,False,False,False,False,False,False,False
10.535772169483677,False,False,False,False,False,False,False,False,False
10.538550590414449,False,False,False,False,False,False,False,False,False
10.54132901134522,False,False,False,False,False,False,False,False,False
10.54410743227599,False,False,False,False,False,False,False,False,False
10.54688585320676,False,False,False,False,False,False,False,False,False
10.549664274137532,False,False,False,False,False,False,False,False,False
10.552442695068304,False,False,False,False,False,False,False,False,False
10.555221115999071,False,False,False,False,False,False,False,False,False
10.557999536929843,False,False,False,False,False,False,False,False,False
10.560777957860616,False,False,False,False,False,False,False,False,False
10.563556378791386,False,False,False,False,False,False,False,False,False
10.566334799722158,False,False,False,False,False,False,False,False,False
10.569113220652929,False,False,False,False,False,False,False,False,False
10.5718916415837,False,False,False,False,False,False,False,False,False
10.574670062514471,False,False,False,False,False,False,False,False,False
10.577448483445242,False,False,False,False,False,False,False,False,False
10.580226904376012,False,False,False,False,False,False,False,False,False
10.583005325306784,False,False,False,False,False,False,False,False,False
10.585783746237556,False,False,False,False,False,False,False,False,False
10.588562167168323,False,False,False,False,False,False,False,False,False
10.591340588099095,False,False,False,False,False,False,False,False,False
10.594119009029868,False,False,False,False,False,False,False,False,False
10.596897429960638,False,False,False,False,False,False,False,False,False
10.59967585089141,False,False,False,False,False,False,False,False,False
10.60245427182218,False,False,False,False,False,False,False,False,False
10.605232692752953,False,False,False,False,False,False,False,False,False
10.608011113683723,False,False,False,False,False,False,False,False,False
10.610789534614494,False,False,False,False,False,False,False,False,False
10.613567955545264,False,False,False,False,False,False,False,False,False
10.616346376476036,False,False,False,False,False,False,False,False,False
10.619124797406808,False,False,False,False,False,False,False,False,False
10.621903218337575,False,False,False,False,False,False,False,False,False
10.62468163926835,False,False,False,False,False,False,False,False,False
10.62746006019912,False,False,False,False,False,False,False,False,False
10.63023848112989,False,False,False,False,False,False,False,False,False
10.633016902060662,False,False,False,False,False,False,False,False,False
10.635795322991433,False,False,False,False,False,False,False,False,False
10.638573743922205,False,False,False,False,False,False,False,False,False
10.641352164852975,False,False,False,False,False,False,False,False,False
10.644130585783746,False,False,False,False,False,False,False,False,False
10.646909006714516,False,False,False,False,False,False,False,False,False
10.649687427645288,False,False,False,False,False,False,False,False,False
10.65246584857606,False,False,False,False,False,False,False,False,False
10.655244269506827,False,False,False,False,False,False,False,False,False
10.6580226904376,False,False,False,False,False,False,False,False,False
10.660801111368372,False,False,False,False,False,False,False,False,False
10.663579532299142,False,False,False,False,False,False,False,False,False
10.666357953229914,False,False,False,False,False,False,False,False,False
10.669136374160685,False,False,False,False,False,False,False,False,False
10.671914795091457,False,False,False,False,False,False,False,False,False
10.674693216022227,False,False,False,False,False,False,False,False,False
10.677471636952998,False,False,False,False,False,False,False,False,False
10.680250057883768,False,False,False,False,False,False,False,False,False
10.68302847881454,False,False,False,False,False,False,False,False,False
10.68580689974531,False,False,False,False,False,False,False,False,False
10.688585320676085,False,False,False,False,False,False,False,False,False
10.691363741606851,False,False,False,False,False,False,False,False,False
10.694142162537624,False,False,False,False,False,False,False,False,False
10.696920583468396,False,False,False,False,False,False,False,False,False
10.699699004399166,False,False,False,False,False,False,False,False,False
10.702477425329937,False,False,False,False,False,False,False,False,False
10.705255846260709,False,False,False,False,False,False,False,False,False
10.70803426719148,False,False,False,False,False,False,False,False,False
10.71081268812225,False,False,False,False,False,False,False,False,False
10.713591109053022,False,False,False,False,False,False,False,False,False
10.716369529983792,False,False,False,False,False,False,False,False,False
10.719147950914564,False,False,False,False,False,False,False,False,False
10.721926371845337,False,False,False,False,False,False,False,False,False
10.724704792776103,False,False,False,False,False,False,False,False,False
